model,date,true,pred
TBATS,2021-08-01,412864.7675,403036.89899671305
TBATS,2021-09-01,347743.7749,343277.2569785075
TBATS,2021-10-01,320201.7781,321173.81767945195
TBATS,2021-11-01,314309.5206,308618.0833966108
TBATS,2021-12-01,337103.5609,347469.3322109
TBATS,2022-01-01,373765.7046,355010.2926268905
TBATS,2022-02-01,324310.7719,317739.18581403734
TBATS,2022-03-01,324530.4806,319619.79049599846
TBATS,2022-04-01,303993.6489,300765.05617302284
TBATS,2022-05-01,342183.6422,325389.93306303985
TBATS,2022-06-01,379133.8236,366091.6903592064
TBATS,2022-07-01,422974.9825,402294.7161342528
